contrast	result_id	doc_name	pair_1	pair_2	pair_3	pair_4	interaction_term
pro-russia.pro-ukraine.good.bad	boot_225	test_run.txt	-0.1573	-0.0805	-0.1391	-0.1326	-0.07029999999999999
pro-russia.pro-ukraine.good.bad	boot_226	test_run.txt	-0.2572	0.1435	-0.1264	-0.1418	-0.4160999999999999
pro-russia.pro-ukraine.good.bad	boot_227	test_run.txt	-0.2013	0.2355	-0.0948	-0.1249	-0.4669
pro-russia.pro-ukraine.good.bad	boot_228	test_run.txt	-0.3195	-0.0429	-0.0782	-0.1399	-0.33830000000000005
pro-russia.pro-ukraine.good.bad	boot_229	test_run.txt	-0.4304	-0.0094	-0.313	-0.1653	-0.2733
pro-russia.pro-ukraine.good.bad	boot_230	test_run.txt	-0.2254	0.2707	-0.1089	-0.1308	-0.518
pro-russia.pro-ukraine.good.bad	boot_231	test_run.txt	-0.15	0.0566	-0.0836	-0.1069	-0.2299
pro-russia.pro-ukraine.good.bad	boot_232	test_run.txt	-0.1377	-0.0608	-0.05	-0.1135	-0.1404
pro-russia.pro-ukraine.good.bad	boot_233	test_run.txt	-0.4741	0.0303	-0.3238	-0.1454	-0.32600000000000007
pro-russia.pro-ukraine.good.bad	boot_234	test_run.txt	-0.2265	0.1221	-0.0642	-0.1615	-0.4459000000000001
pro-russia.pro-ukraine.good.bad	boot_235	test_run.txt	-0.1448	0.1917	-0.0729	-0.124	-0.3876
pro-russia.pro-ukraine.good.bad	boot_236	test_run.txt	-0.16	0.1153	-0.08	-0.1359	-0.33119999999999994
pro-russia.pro-ukraine.good.bad	boot_237	test_run.txt	-0.2163	0.0835	-0.109	-0.1247	-0.3155
pro-russia.pro-ukraine.good.bad	boot_238	test_run.txt	-0.3402	-0.0574	-0.2201	-0.103	-0.16570000000000001
pro-russia.pro-ukraine.good.bad	boot_239	test_run.txt	-0.1657	-0.0429	-0.0158	-0.1434	-0.25039999999999996
pro-russia.pro-ukraine.good.bad	boot_240	test_run.txt	-0.1921	0.0719	-0.1099	-0.1099	-0.264
pro-russia.pro-ukraine.good.bad	boot_241	test_run.txt	-0.3583	0.0985	-0.1967	-0.1303	-0.39039999999999997
pro-russia.pro-ukraine.good.bad	boot_242	test_run.txt	-0.2486	-0.0324	-0.1215	-0.1849	-0.2796
pro-russia.pro-ukraine.good.bad	boot_243	test_run.txt	-0.1666	-0.034	-0.1249	-0.1076	-0.1153
pro-russia.pro-ukraine.good.bad	boot_244	test_run.txt	-0.3632	0.0193	-0.2256	-0.1345	-0.2914
pro-russia.pro-ukraine.good.bad	boot_245	test_run.txt	-0.1753	-0.0259	-0.1134	-0.1107	-0.1467
pro-russia.pro-ukraine.good.bad	boot_246	test_run.txt	-0.1854	-0.0285	-0.08	-0.1213	-0.19820000000000002
pro-russia.pro-ukraine.good.bad	boot_247	test_run.txt	-0.2089	-0.0	-0.1216	-0.1239	-0.2112
pro-russia.pro-ukraine.good.bad	boot_248	test_run.txt	-0.155	0.0038	-0.0526	-0.118	-0.22419999999999998
pro-russia.pro-ukraine.good.bad	boot_249	test_run.txt	-0.2133	0.0464	-0.081	-0.1507	-0.32939999999999997
pro-russia.pro-ukraine.good.bad	boot_250	test_run.txt	-0.2335	-0.0626	-0.1382	-0.1087	-0.14140000000000003
pro-russia.pro-ukraine.good.bad	boot_251	test_run.txt	-0.2843	-0.0701	-0.1633	-0.124	-0.1749
pro-russia.pro-ukraine.good.bad	boot_252	test_run.txt	-0.1845	0.0262	-0.0005	-0.1482	-0.3584
pro-russia.pro-ukraine.good.bad	boot_253	test_run.txt	-0.2281	0.3543	-0.1095	-0.1715	-0.6444000000000001
pro-russia.pro-ukraine.good.bad	boot_254	test_run.txt	-0.206	0.4566	-0.1189	-0.113	-0.6567
pro-russia.pro-ukraine.good.bad	boot_255	test_run.txt	-0.1711	-0.02	-0.0524	-0.146	-0.2447
pro-russia.pro-ukraine.good.bad	boot_256	test_run.txt	-0.2863	0.5071	-0.1739	-0.1222	-0.7416999999999999
pro-russia.pro-ukraine.good.bad	boot_257	test_run.txt	-0.1313	0.1316	-0.0753	-0.1205	-0.30810000000000004
pro-russia.pro-ukraine.good.bad	boot_258	test_run.txt	-0.2325	-0.0756	-0.1219	-0.1027	-0.13770000000000002
pro-russia.pro-ukraine.good.bad	boot_259	test_run.txt	-0.1941	-0.0017	-0.0574	-0.1251	-0.2601
pro-russia.pro-ukraine.good.bad	boot_260	test_run.txt	-0.2111	0.0392	-0.1172	-0.119	-0.2521
pro-russia.pro-ukraine.good.bad	boot_261	test_run.txt	-0.3843	0.0816	-0.1584	-0.1849	-0.4924
pro-russia.pro-ukraine.good.bad	boot_262	test_run.txt	-0.2782	-0.0444	-0.2309	-0.1239	-0.12680000000000002
pro-russia.pro-ukraine.good.bad	boot_263	test_run.txt	-0.1714	-0.0608	0.0141	-0.1322	-0.2569
pro-russia.pro-ukraine.good.bad	boot_264	test_run.txt	-0.1362	-0.0324	-0.0937	-0.116	-0.1261
pro-russia.pro-ukraine.good.bad	boot_265	test_run.txt	-0.2489	-0.0536	-0.141	-0.1086	-0.16290000000000002
pro-russia.pro-ukraine.good.bad	boot_266	test_run.txt	-0.2378	0.1478	-0.1509	-0.1132	-0.3479
pro-russia.pro-ukraine.good.bad	boot_267	test_run.txt	-0.382	0.0837	-0.238	-0.1222	-0.3499
pro-russia.pro-ukraine.good.bad	boot_268	test_run.txt	-0.099	-0.0531	-0.0729	-0.0992	-0.07219999999999999
pro-russia.pro-ukraine.good.bad	boot_269	test_run.txt	-0.1461	-0.0868	0.0361	-0.1013	-0.1967
pro-russia.pro-ukraine.good.bad	boot_270	test_run.txt	-0.2086	-0.0879	-0.0586	-0.1087	-0.1708
pro-russia.pro-ukraine.good.bad	boot_271	test_run.txt	-0.204	-0.0555	-0.0594	-0.1235	-0.21259999999999998
pro-russia.pro-ukraine.good.bad	boot_272	test_run.txt	-0.1235	0.6146	-0.0708	-0.1043	-0.7716000000000001
pro-russia.pro-ukraine.good.bad	boot_273	test_run.txt	-0.146	-0.0159	-0.1033	-0.1229	-0.1497
pro-russia.pro-ukraine.good.bad	boot_274	test_run.txt	-0.1339	0.2895	-0.0526	-0.139	-0.5098
pro-russia.pro-ukraine.good.bad	boot_275	test_run.txt	-0.1601	0.0264	-0.0402	-0.1346	-0.2809
pro-russia.pro-ukraine.good.bad	boot_276	test_run.txt	-0.1276	0.0115	-0.0588	-0.1166	-0.19690000000000002
pro-russia.pro-ukraine.good.bad	boot_277	test_run.txt	-0.1879	0.0452	-0.0118	-0.1721	-0.39339999999999997
pro-russia.pro-ukraine.good.bad	boot_278	test_run.txt	-0.2929	-0.1157	-0.126	-0.116	-0.16720000000000002
pro-russia.pro-ukraine.good.bad	boot_279	test_run.txt	-0.2763	0.074	-0.1885	-0.1053	-0.2671
pro-russia.pro-ukraine.good.bad	boot_280	test_run.txt	-0.1911	-0.0432	-0.1259	-0.096	-0.11799999999999997
pro-russia.pro-ukraine.good.bad	boot_281	test_run.txt	-0.2904	0.2215	-0.1604	-0.1169	-0.46840000000000004
pro-russia.pro-ukraine.good.bad	boot_282	test_run.txt	-0.1964	0.132	-0.1134	-0.1067	-0.32170000000000004
pro-russia.pro-ukraine.good.bad	boot_283	test_run.txt	-0.1945	-0.007	-0.1148	-0.1445	-0.2172
pro-russia.pro-ukraine.good.bad	boot_284	test_run.txt	-0.1826	0.0173	-0.0327	-0.1486	-0.3158
pro-russia.pro-ukraine.good.bad	boot_285	test_run.txt	-0.096	-0.0667	-0.0812	-0.0908	-0.03890000000000002
pro-russia.pro-ukraine.good.bad	boot_286	test_run.txt	-0.1588	-0.02	-0.0763	-0.1597	-0.2222
pro-russia.pro-ukraine.good.bad	boot_287	test_run.txt	-0.261	0.0342	-0.0723	-0.1552	-0.3781
pro-russia.pro-ukraine.good.bad	boot_288	test_run.txt	-0.2612	0.2087	0.0584	-0.2215	-0.7498
pro-russia.pro-ukraine.good.bad	boot_289	test_run.txt	-0.2961	-0.0059	-0.0558	-0.1674	-0.40179999999999993
pro-russia.pro-ukraine.good.bad	boot_290	test_run.txt	-0.2111	-0.0038	-0.1189	-0.0961	-0.1845
pro-russia.pro-ukraine.good.bad	boot_291	test_run.txt	-0.2477	-0.0496	-0.1522	-0.1109	-0.1568
pro-russia.pro-ukraine.good.bad	boot_292	test_run.txt	-0.2265	-0.0402	-0.1588	-0.0943	-0.12180000000000002
pro-russia.pro-ukraine.good.bad	boot_293	test_run.txt	-0.2715	-0.0969	-0.1146	-0.1268	-0.18680000000000002
pro-russia.pro-ukraine.good.bad	boot_294	test_run.txt	-0.1198	0.0527	-0.075	-0.099	-0.1965
pro-russia.pro-ukraine.good.bad	boot_295	test_run.txt	-0.2511	-0.0101	-0.0799	-0.1632	-0.32430000000000003
pro-russia.pro-ukraine.good.bad	boot_296	test_run.txt	-0.2913	-0.0946	-0.1633	-0.0857	-0.11909999999999998
pro-russia.pro-ukraine.good.bad	boot_297	test_run.txt	-0.3008	0.0769	-0.17	-0.166	-0.37370000000000003
pro-russia.pro-ukraine.good.bad	boot_298	test_run.txt	-0.251	-0.0059	-0.1228	-0.1091	-0.2314
pro-russia.pro-ukraine.good.bad	boot_299	test_run.txt	-0.1235	-0.0819	-0.0667	-0.0835	-0.05840000000000001
pro-russia.pro-ukraine.good.bad	boot_300	test_run.txt	-0.2079	-0.0285	-0.0677	-0.1212	-0.2329
pro-russia.pro-ukraine.good.bad	boot_301	test_run.txt	-0.1521	0.0986	-0.0901	-0.1303	-0.29090000000000005
pro-russia.pro-ukraine.good.bad	boot_302	test_run.txt	-0.1643	-0.0429	-0.096	-0.1313	-0.1567
pro-russia.pro-ukraine.good.bad	boot_303	test_run.txt	-0.2028	0.0706	-0.1098	-0.108	-0.27159999999999995
pro-russia.pro-ukraine.good.bad	boot_304	test_run.txt	-0.2414	0.0162	-0.1016	-0.1379	-0.2939
pro-russia.pro-ukraine.good.bad	boot_305	test_run.txt	-0.1725	-0.075	-0.0402	-0.1213	-0.17859999999999998
pro-russia.pro-ukraine.good.bad	boot_306	test_run.txt	-0.1871	0.0666	-0.0805	-0.1058	-0.27899999999999997
pro-russia.pro-ukraine.good.bad	boot_307	test_run.txt	-0.2665	0.0513	-0.1173	-0.17	-0.37050000000000005
pro-russia.pro-ukraine.good.bad	boot_308	test_run.txt	-0.1228	-0.0917	-0.0702	-0.092	-0.0529
pro-russia.pro-ukraine.good.bad	boot_309	test_run.txt	-0.1234	0.0364	-0.0778	-0.1068	-0.18880000000000002
pro-russia.pro-ukraine.good.bad	boot_310	test_run.txt	-0.3489	-0.0705	-0.2108	-0.0864	-0.154
pro-russia.pro-ukraine.good.bad	boot_311	test_run.txt	-0.178	-0.0753	-0.1449	-0.1033	-0.06109999999999999
pro-russia.pro-ukraine.good.bad	boot_312	test_run.txt	-0.2964	-0.0766	-0.1084	-0.1365	-0.2479
pro-russia.pro-ukraine.good.bad	boot_313	test_run.txt	-0.1178	0.0223	-0.0737	-0.1327	-0.1991
pro-russia.pro-ukraine.good.bad	boot_314	test_run.txt	-0.1871	-0.0607	-0.143	-0.0908	-0.0742
pro-russia.pro-ukraine.good.bad	boot_315	test_run.txt	-0.2254	0.0589	-0.1155	-0.1031	-0.27190000000000003
pro-russia.pro-ukraine.good.bad	boot_316	test_run.txt	-0.1372	-0.0682	-0.0457	-0.118	-0.14129999999999998
pro-russia.pro-ukraine.good.bad	boot_317	test_run.txt	-0.2926	-0.0791	-0.2287	-0.1074	-0.09220000000000003
pro-russia.pro-ukraine.good.bad	boot_318	test_run.txt	-0.1996	-0.0444	-0.0987	-0.1313	-0.18780000000000002
pro-russia.pro-ukraine.good.bad	boot_319	test_run.txt	-0.1386	-0.0482	-0.0	-0.166	-0.2564
pro-russia.pro-ukraine.good.bad	boot_320	test_run.txt	-0.2621	-0.121	-0.143	-0.0761	-0.07420000000000002
pro-russia.pro-ukraine.good.bad	boot_321	test_run.txt	-0.2176	0.0134	-0.0642	-0.166	-0.3328
pro-russia.pro-ukraine.good.bad	boot_322	test_run.txt	-0.2512	0.1196	-0.0037	-0.1718	-0.5388999999999999
pro-russia.pro-ukraine.good.bad	boot_323	test_run.txt	-0.3598	0.2257	-0.1605	-0.1554	-0.5804
pro-russia.pro-ukraine.good.bad	boot_324	test_run.txt	-0.3579	-0.0579	-0.1202	-0.155	-0.3348
pro-russia.pro-ukraine.good.bad	boot_325	test_run.txt	-0.2295	-0.0444	-0.1794	-0.1096	-0.11530000000000001
pro-russia.pro-ukraine.good.bad	boot_326	test_run.txt	-0.2835	0.1093	-0.143	-0.1399	-0.3897
pro-russia.pro-ukraine.good.bad	boot_327	test_run.txt	-0.3406	0.0295	-0.1196	-0.1897	-0.44020000000000004
pro-russia.pro-ukraine.good.bad	boot_328	test_run.txt	-0.1543	0.0102	-0.0104	-0.1673	-0.3214
pro-russia.pro-ukraine.good.bad	boot_329	test_run.txt	-0.1393	-0.113	-0.0823	-0.072	-0.016
pro-russia.pro-ukraine.good.bad	boot_330	test_run.txt	-0.1664	0.0525	-0.0769	-0.1331	-0.2751
pro-russia.pro-ukraine.good.bad	boot_331	test_run.txt	-0.2824	0.0537	-0.0912	-0.1657	-0.41059999999999997
pro-russia.pro-ukraine.good.bad	boot_332	test_run.txt	-0.2385	0.0719	-0.1343	-0.1013	-0.2774
pro-russia.pro-ukraine.good.bad	boot_333	test_run.txt	-0.1759	-0.0388	-0.0974	-0.0958	-0.1355
pro-russia.pro-ukraine.good.bad	boot_334	test_run.txt	-0.1323	-0.0519	-0.0707	-0.1068	-0.1165
pro-russia.pro-ukraine.good.bad	boot_335	test_run.txt	-0.2325	-0.0551	-0.0188	-0.1415	-0.3001
pro-russia.pro-ukraine.good.bad	boot_336	test_run.txt	-0.3089	-0.1226	-0.1649	-0.1007	-0.12210000000000003
pro-russia.pro-ukraine.good.bad	boot_337	test_run.txt	-0.1327	-0.0093	-0.0777	-0.0976	-0.1433
pro-russia.pro-ukraine.good.bad	boot_338	test_run.txt	-0.1385	-0.0791	-0.0612	-0.1161	-0.11430000000000001
pro-russia.pro-ukraine.good.bad	boot_339	test_run.txt	-0.1102	-0.0667	-0.0667	-0.1102	-0.08700000000000002
pro-russia.pro-ukraine.good.bad	boot_340	test_run.txt	-0.1928	0.0896	-0.1292	-0.1276	-0.28079999999999994
pro-russia.pro-ukraine.good.bad	boot_341	test_run.txt	-0.2558	-0.064	-0.1883	-0.0835	-0.08700000000000004
pro-russia.pro-ukraine.good.bad	boot_342	test_run.txt	-0.2229	-0.0271	-0.1727	-0.1051	-0.12819999999999998
pro-russia.pro-ukraine.good.bad	boot_343	test_run.txt	-0.3333	-0.0456	-0.2416	-0.1442	-0.19029999999999994
pro-russia.pro-ukraine.good.bad	boot_344	test_run.txt	-0.1823	0.1091	0.0209	-0.1411	-0.45339999999999997
pro-russia.pro-ukraine.good.bad	boot_345	test_run.txt	-0.1766	-0.0167	-0.1216	-0.1023	-0.1406
pro-russia.pro-ukraine.good.bad	boot_346	test_run.txt	-0.233	-0.0761	-0.1892	-0.0847	-0.0524
pro-russia.pro-ukraine.good.bad	boot_347	test_run.txt	-0.1657	-0.0976	-0.1215	-0.0816	-0.02819999999999999
pro-russia.pro-ukraine.good.bad	boot_348	test_run.txt	-0.3281	0.0968	-0.1954	-0.1384	-0.3679
pro-russia.pro-ukraine.good.bad	boot_349	test_run.txt	-0.173	-0.0919	-0.1879	-0.1108	-0.003999999999999976
pro-russia.pro-ukraine.good.bad	boot_350	test_run.txt	-0.1759	0.8249	-0.0447	-0.1751	-1.1312
pro-russia.pro-ukraine.good.bad	boot_351	test_run.txt	-0.3462	-0.0394	-0.2039	-0.0976	-0.2005
pro-russia.pro-ukraine.good.bad	boot_352	test_run.txt	-0.2134	0.0447	-0.0897	-0.1388	-0.30720000000000003
pro-russia.pro-ukraine.good.bad	boot_353	test_run.txt	-0.1832	0.0531	-0.034	-0.1749	-0.3772
pro-russia.pro-ukraine.good.bad	boot_354	test_run.txt	-0.2228	0.3259	-0.1228	-0.1155	-0.5414
pro-russia.pro-ukraine.good.bad	boot_355	test_run.txt	-0.257	0.2581	-0.1219	-0.1447	-0.5379
pro-russia.pro-ukraine.good.bad	boot_356	test_run.txt	-0.1723	0.033	-0.0832	-0.1168	-0.2389
pro-russia.pro-ukraine.good.bad	boot_357	test_run.txt	-0.1477	-0.0471	-0.0417	-0.1477	-0.2066
pro-russia.pro-ukraine.good.bad	boot_358	test_run.txt	-0.2251	-0.121	-0.1291	-0.0873	-0.06230000000000001
pro-russia.pro-ukraine.good.bad	boot_359	test_run.txt	-0.1984	-0.0855	-0.1801	-0.1035	-0.03629999999999997
pro-russia.pro-ukraine.good.bad	boot_360	test_run.txt	-0.1743	0.007	-0.0914	-0.1214	-0.21130000000000002
pro-russia.pro-ukraine.good.bad	boot_361	test_run.txt	-0.2156	0.0211	-0.1324	-0.1188	-0.22310000000000002
pro-russia.pro-ukraine.good.bad	boot_362	test_run.txt	-0.1858	-0.0617	-0.0184	-0.1496	-0.25529999999999997
pro-russia.pro-ukraine.good.bad	boot_363	test_run.txt	-0.267	0.0933	-0.1506	-0.1258	-0.3355
pro-russia.pro-ukraine.good.bad	boot_364	test_run.txt	-0.3023	0.0068	-0.1605	-0.1316	-0.2802
pro-russia.pro-ukraine.good.bad	boot_365	test_run.txt	-0.21	0.3216	-0.0995	-0.1746	-0.6066999999999999
pro-russia.pro-ukraine.good.bad	boot_366	test_run.txt	-0.1853	0.0703	-0.0805	-0.1329	-0.30799999999999994
pro-russia.pro-ukraine.good.bad	boot_367	test_run.txt	-0.152	-0.0916	-0.071	-0.1133	-0.1027
pro-russia.pro-ukraine.good.bad	boot_368	test_run.txt	-0.4119	0.0121	-0.2312	-0.1659	-0.3587
pro-russia.pro-ukraine.good.bad	boot_369	test_run.txt	-0.3453	-0.0432	-0.1924	-0.1276	-0.23729999999999998
pro-russia.pro-ukraine.good.bad	boot_370	test_run.txt	-0.1641	0.0835	-0.0906	-0.1344	-0.2914
pro-russia.pro-ukraine.good.bad	boot_371	test_run.txt	-0.3024	-0.1035	-0.0501	-0.1343	-0.2831
pro-russia.pro-ukraine.good.bad	boot_372	test_run.txt	-0.1563	-0.0736	-0.1379	-0.0968	-0.0416
pro-russia.pro-ukraine.good.bad	boot_373	test_run.txt	-0.1543	0.0414	-0.0831	-0.1145	-0.2271
pro-russia.pro-ukraine.good.bad	boot_374	test_run.txt	-0.1187	-0.0795	-0.0773	-0.0835	-0.04540000000000001
pro-russia.pro-ukraine.good.bad	boot_375	test_run.txt	-0.3918	0.1918	-0.2411	-0.1316	-0.4741
pro-russia.pro-ukraine.good.bad	boot_376	test_run.txt	-0.1677	-0.1035	-0.0664	-0.1056	-0.10339999999999999
pro-russia.pro-ukraine.good.bad	boot_377	test_run.txt	-0.2557	0.0	-0.1452	-0.1414	-0.2519
pro-russia.pro-ukraine.good.bad	boot_378	test_run.txt	-0.1656	-0.0271	-0.1038	-0.1055	-0.1402
pro-russia.pro-ukraine.good.bad	boot_379	test_run.txt	-0.1257	-0.0711	-0.0737	-0.1082	-0.08910000000000001
pro-russia.pro-ukraine.good.bad	boot_380	test_run.txt	-0.1409	-0.0682	-0.0791	-0.1138	-0.1074
pro-russia.pro-ukraine.good.bad	boot_381	test_run.txt	-0.1957	-0.0736	-0.0776	-0.1626	-0.2071
pro-russia.pro-ukraine.good.bad	boot_382	test_run.txt	-0.2993	-0.0814	-0.1892	-0.0914	-0.1201
pro-russia.pro-ukraine.good.bad	boot_383	test_run.txt	-0.3005	-0.0	-0.2025	-0.1178	-0.2158
pro-russia.pro-ukraine.good.bad	boot_384	test_run.txt	-0.3167	-0.0113	-0.2137	-0.115	-0.2067
pro-russia.pro-ukraine.good.bad	boot_385	test_run.txt	-0.2395	-0.0388	-0.0758	-0.1008	-0.22569999999999998
pro-russia.pro-ukraine.good.bad	boot_386	test_run.txt	-0.2591	-0.0429	-0.1892	-0.1442	-0.1712
pro-russia.pro-ukraine.good.bad	boot_387	test_run.txt	-0.1861	0.0193	-0.0743	-0.1108	-0.2419
pro-russia.pro-ukraine.good.bad	boot_388	test_run.txt	-0.1455	0.0	-0.0776	-0.1107	-0.17859999999999998
pro-russia.pro-ukraine.good.bad	boot_389	test_run.txt	-0.2163	-0.1053	-0.1324	-0.0934	-0.072
pro-russia.pro-ukraine.good.bad	boot_390	test_run.txt	-0.3713	0.154	-0.2256	-0.1245	-0.42419999999999997
pro-russia.pro-ukraine.good.bad	boot_391	test_run.txt	-0.2619	0.2855	-0.1353	-0.1259	-0.538
pro-russia.pro-ukraine.good.bad	boot_392	test_run.txt	-0.2663	0.056	-0.1538	-0.0969	-0.26539999999999997
pro-russia.pro-ukraine.good.bad	boot_393	test_run.txt	-0.3494	0.0578	-0.219	-0.1545	-0.3427
pro-russia.pro-ukraine.good.bad	boot_394	test_run.txt	-0.2077	-0.0327	-0.1286	-0.1364	-0.1828
pro-russia.pro-ukraine.good.bad	boot_395	test_run.txt	-0.1665	-0.0139	-0.0927	-0.1342	-0.19410000000000002
pro-russia.pro-ukraine.good.bad	boot_396	test_run.txt	-0.3438	0.0857	-0.0203	-0.2297	-0.6389
pro-russia.pro-ukraine.good.bad	boot_397	test_run.txt	-0.1657	-0.0271	-0.1273	-0.1183	-0.1296
pro-russia.pro-ukraine.good.bad	boot_398	test_run.txt	-0.2453	-0.034	-0.194	-0.1126	-0.1299
pro-russia.pro-ukraine.good.bad	boot_399	test_run.txt	-0.2667	-0.0652	-0.1718	-0.12	-0.1497
pro-russia.pro-ukraine.good.bad	boot_400	test_run.txt	-0.1988	0.0927	-0.0154	-0.1609	-0.43699999999999994
pro-russia.pro-ukraine.good.bad	boot_401	test_run.txt	-0.1669	0.0023	-0.0476	-0.1612	-0.2828
pro-russia.pro-ukraine.good.bad	boot_402	test_run.txt	-0.2623	-0.1013	-0.152	-0.1276	-0.13659999999999997
pro-russia.pro-ukraine.good.bad	boot_403	test_run.txt	-0.4052	-0.0735	-0.0708	-0.1512	-0.4121
pro-russia.pro-ukraine.good.bad	boot_404	test_run.txt	-0.1686	0.0544	-0.0761	-0.1264	-0.2733
pro-russia.pro-ukraine.good.bad	boot_405	test_run.txt	-0.3892	-0.0219	-0.2394	-0.1287	-0.25660000000000005
pro-russia.pro-ukraine.good.bad	boot_406	test_run.txt	-0.3334	0.5334	0.1799	-0.2149	-1.2616
pro-russia.pro-ukraine.good.bad	boot_407	test_run.txt	-0.2653	0.013	-0.1413	-0.1476	-0.28459999999999996
pro-russia.pro-ukraine.good.bad	boot_408	test_run.txt	-0.2448	-0.0597	-0.17	-0.096	-0.11109999999999998
pro-russia.pro-ukraine.good.bad	boot_409	test_run.txt	-0.1465	0.2895	-0.0691	-0.1245	-0.49139999999999995
pro-russia.pro-ukraine.good.bad	boot_410	test_run.txt	-0.2338	0.0109	-0.131	-0.1227	-0.2364
pro-russia.pro-ukraine.good.bad	boot_411	test_run.txt	-0.2636	-0.1144	-0.0304	-0.1219	-0.2407
pro-russia.pro-ukraine.good.bad	boot_412	test_run.txt	-0.1947	-0.0682	-0.1405	-0.0795	-0.06549999999999999
pro-russia.pro-ukraine.good.bad	boot_413	test_run.txt	-0.1203	-0.0159	-0.0694	-0.1124	-0.1474
pro-russia.pro-ukraine.good.bad	boot_414	test_run.txt	-0.1162	0.0361	-0.0818	-0.1162	-0.18669999999999998
pro-russia.pro-ukraine.good.bad	boot_415	test_run.txt	-0.3501	-0.0459	-0.2619	-0.1282	-0.1705
pro-russia.pro-ukraine.good.bad	boot_416	test_run.txt	-0.1763	-0.0574	-0.109	-0.0976	-0.10750000000000001
pro-russia.pro-ukraine.good.bad	boot_417	test_run.txt	-0.2588	-0.0213	-0.1273	-0.1108	-0.22099999999999997
pro-russia.pro-ukraine.good.bad	boot_418	test_run.txt	-0.3058	-0.0182	-0.1485	-0.1428	-0.28190000000000004
pro-russia.pro-ukraine.good.bad	boot_419	test_run.txt	-0.146	-0.0216	-0.0729	-0.0969	-0.14839999999999998
pro-russia.pro-ukraine.good.bad	boot_420	test_run.txt	-0.3787	0.3846	-0.1962	-0.1518	-0.7188999999999999
pro-russia.pro-ukraine.good.bad	boot_421	test_run.txt	-0.2388	-0.0324	-0.141	-0.1188	-0.18420000000000003
pro-russia.pro-ukraine.good.bad	boot_422	test_run.txt	-0.3001	-0.0521	-0.1815	-0.1155	-0.182
pro-russia.pro-ukraine.good.bad	boot_423	test_run.txt	-0.1763	0.0034	-0.1089	-0.116	-0.18680000000000002
pro-russia.pro-ukraine.good.bad	boot_424	test_run.txt	-0.1376	0.0531	-0.0795	-0.0919	-0.2031
pro-russia.pro-ukraine.good.bad	boot_425	test_run.txt	-0.1417	-0.1067	-0.0736	-0.0776	-0.03899999999999999
pro-russia.pro-ukraine.good.bad	boot_426	test_run.txt	-0.1744	-0.0444	-0.0829	-0.1372	-0.1843
pro-russia.pro-ukraine.good.bad	boot_427	test_run.txt	-0.2801	0.2369	-0.1337	-0.1699	-0.5531999999999999
pro-russia.pro-ukraine.good.bad	boot_428	test_run.txt	-0.1959	0.0364	-0.0675	-0.1229	-0.2877
pro-russia.pro-ukraine.good.bad	boot_429	test_run.txt	-0.1496	0.0816	-0.0861	-0.1117	-0.25680000000000003
pro-russia.pro-ukraine.good.bad	boot_430	test_run.txt	-0.2006	-0.0296	-0.1387	-0.1339	-0.1662
pro-russia.pro-ukraine.good.bad	boot_431	test_run.txt	-0.2167	-0.0174	-0.1638	-0.1384	-0.1739
pro-russia.pro-ukraine.good.bad	boot_432	test_run.txt	-0.2098	0.2581	-0.0538	-0.1802	-0.5942999999999999
pro-russia.pro-ukraine.good.bad	boot_433	test_run.txt	-0.1835	0.1797	-0.0626	-0.1523	-0.45289999999999997
pro-russia.pro-ukraine.good.bad	boot_434	test_run.txt	-0.2842	0.0216	-0.1207	-0.1419	-0.327
pro-russia.pro-ukraine.good.bad	boot_435	test_run.txt	-0.2405	-0.0755	-0.1678	-0.1355	-0.13269999999999998
pro-russia.pro-ukraine.good.bad	boot_436	test_run.txt	-0.1439	0.1133	-0.0807	-0.1026	-0.2791
pro-russia.pro-ukraine.good.bad	boot_437	test_run.txt	-0.318	-0.018	-0.235	-0.1337	-0.19870000000000002
pro-russia.pro-ukraine.good.bad	boot_438	test_run.txt	-0.2628	0.0097	-0.073	-0.168	-0.36749999999999994
pro-russia.pro-ukraine.good.bad	boot_439	test_run.txt	-0.1747	0.0129	-0.0433	-0.1202	-0.26449999999999996
pro-russia.pro-ukraine.good.bad	boot_440	test_run.txt	-0.075	-0.0773	-0.0667	-0.0835	-0.014500000000000013
pro-russia.pro-ukraine.good.bad	boot_441	test_run.txt	-0.1487	-0.0667	-0.0575	-0.134	-0.1585
pro-russia.pro-ukraine.good.bad	boot_442	test_run.txt	-0.186	0.0681	-0.1291	-0.1505	-0.27549999999999997
pro-russia.pro-ukraine.good.bad	boot_443	test_run.txt	-0.3459	-0.0821	-0.187	-0.1155	-0.19229999999999997
pro-russia.pro-ukraine.good.bad	boot_444	test_run.txt	-0.2103	0.0385	-0.1478	-0.1326	-0.2336
pro-russia.pro-ukraine.good.bad	boot_445	test_run.txt	-0.3317	0.0957	-0.207	-0.1693	-0.38970000000000005
pro-russia.pro-ukraine.good.bad	boot_446	test_run.txt	-0.1637	-0.0818	-0.0574	-0.0861	-0.1106
pro-russia.pro-ukraine.good.bad	boot_447	test_run.txt	-0.3477	-0.0879	-0.2057	-0.0818	-0.13590000000000002
pro-russia.pro-ukraine.good.bad	boot_448	test_run.txt	-0.2387	-0.0761	-0.1651	-0.0938	-0.09129999999999999
pro-russia.pro-ukraine.good.bad	boot_449	test_run.txt	-0.3408	0.0374	-0.231	-0.1603	-0.3075
